apkNum,totalPkts,totalPktSize,totalDnsPkts,totalHttpPkts,totalHttpsPkts,totalTcpPkts,totalUdpPkts,totalPktsIn,totalBytesIn,totalPktsOut,totalBytesOut,PktSizeRatio,medPktsIn,medPktsOut,avgPktsIn,avgPktsOut,avgPktSize,maxOutPktSize,maxInPktSize,ratioNumPkts,minTimeOut,minTimeIn,avgNumpktFlowTCPIn,avgNumpktFlowUDPIn,avgSizepktFlowTCPIn,avgSizepktFlowUDPIn,avgNumpktFlowTCPOut,avgNumpktFlowUDPOut,avgSizepktFlowTCPOut,avgSizepktFlowUDPOut,Result
1-jp.becomesystem.detapikafree.pcap,975,456350,22,1,0,827,148,512,147693,465,309465,2.1,52.0,347,288.46,665.52,0.0,5652,2852,1.1,0.02,0.00,0.48,0.02,171.64,0.84,0.48,0.01,456.66,0.01,1
1-kibbo.soft.ThermometerBattery.pcap,761,334694,21,0,0,641,119,399,126241,370,209724,1.66,64,172.0,316.39,566.82,0.0,4252,2852,1.08,0.03,0.00,0.36,0.02,169.24,0.85,0.35,0.01,283.31,0.01,1
1-lunar.knn.act.pcap,578,206964,17,0,0,462,115,307,72625,277,135475,1.87,60,148,236.56,489.08,0.0,4209,2948,1.11,0.05,0.00,0.36,0.02,97.64,0.54,0.34,0.01,297.88,0.01,1
1-meansoft.bwbook.view.pcap,709,272751,22,0,0,507,202,380,108954,331,164605,1.51,61.0,149,286.72,497.3,0.0,1452,2652,1.15,0.06,0.00,0.36,0.08,97.91,51.99,0.34,0.01,301.35,0.01,1
1-miao.app.FreeVersionMandarinVocabAlbumThreeForKorean.pcap,655,281946,18,1,0,506,149,341,75288,314,206658,2.74,52,340.5,220.79,658.15,0.0,2852,2852,1.09,0.03,0.00,0.49,0.04,115.11,8.06,0.49,0.01,479.3,0.01,1
1-nav.trainenquiry.pcap,1700,1021121,36,12,0,1550,150,800,177736,902,844193,4.75,52.0,1450.0,222.17,935.91,0.0,5652,2948,0.89,0.03,0.00,0.61,0.02,136.28,13.29,0.87,0.01,1043.24,0.01,1
1-net.andrevus.shadowgalaxy.pcap,107,45943,4,0,0,53,54,55,23517,52,22426,0.95,68,115.5,427.58,431.27,0.0,1452,1452,1.06,0.00,0.00,0.52,0.02,379.59,0.02,0.52,0.02,249.33,0.02,1
1-net.androidresearch.penora.pcap,597,220697,20,0,0,468,127,323,79171,283,142893,1.8,60,150,245.11,504.92,0.0,2852,2852,1.14,0.01,0.00,0.38,0.04,115.28,2.13,0.37,0.01,308.39,0.01,1
1-org.sevenapp.englandlivewallpaper.pcap,6,1065,2,0,0,4,2,4,888,4,985,1.11,404.0,404.0,222.0,246.25,0.01,404,404,1.0,1.23,1.23,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,1
1-pscgame.com.virtualcitylwp.pcap,2352,889591,33,2,0,2186,165,1252,303817,1142,598285,1.97,52.0,79.0,242.67,523.89,0.0,4252,2948,1.1,0.03,0.00,0.51,0.02,157.24,1.04,0.5,0.01,380.5,0.01,1
1-treeart.spacecoloringbook.tablet.pcap,969,451845,25,0,0,674,294,487,218352,485,234410,1.07,63,91,448.36,483.32,0.0,5652,2852,1.0,0.00,0.00,0.42,0.11,267.54,74.23,0.5,0.0,306.19,0.0,1
1-yuyutsulabs.ganeshmahamantra.pcap,752,356833,23,0,0,601,150,377,133940,385,224305,1.67,60,169,355.28,582.61,0.0,4252,2948,0.98,0.06,0.00,0.35,0.02,144.59,0.89,0.43,0.01,395.91,0.01,1
