apkNum,totalPkts,totalPktSize,totalDnsPkts,totalHttpPkts,totalHttpsPkts,totalTcpPkts,totalUdpPkts,totalPktsIn,totalBytesIn,totalPktsOut,totalBytesOut,PktSizeRatio,medPktsIn,medPktsOut,avgPktsIn,avgPktsOut,avgPktSize,maxOutPktSize,maxInPktSize,ratioNumPkts,minTimeOut,minTimeIn,avgNumpktFlowTCPIn,avgNumpktFlowUDPIn,avgSizepktFlowTCPIn,avgSizepktFlowUDPIn,avgNumpktFlowTCPOut,avgNumpktFlowUDPOut,avgSizepktFlowTCPOut,avgSizepktFlowUDPOut,Result
0-com.igdo.news.pcap,1105,720262,20,2,0,903,202,482,74675,623,645587,8.65,52.0,1452,154.93,1036.26,0.0,1452,2852,0.77,0.00,0.00,0.46,0.03,72.18,2.12,0.87,0.01,1079.78,0.01,0
0-com.InsaneInTheGame.CarCrashTestCamaro.pcap,3831,3167238,24,2,0,3792,39,1581,132679,2250,3034559,22.87,52,1396.0,83.92,1348.69,0.0,2868,2948,0.7,0.08,0.00,0.94,0.03,72.25,0.03,1.54,0.03,2162.01,0.03,0
0-com.jacmapps.novenaalsagradocorazondejesus.pcap,252,181937,4,1,0,209,43,104,28523,148,153414,5.38,52.0,1452.0,274.26,1036.58,0.0,2852,2852,0.7,0.02,0.00,0.33,0.02,99.82,0.02,0.72,0.02,847.78,0.02,0
0-com.jesustoday.dpm.pcap,5698,5598446,6,61,0,452,5246,939,118561,4762,5480093,46.22,73,1228.0,126.26,1150.8,0.0,1452,2339,0.2,0.00,0.00,0.38,0.03,78.82,2.7,0.31,0.0,320.73,0.0,0
0-com.katacemburulucusindirpacar.forextrandingonline.pcap,996,557108,10,0,0,559,437,472,234741,534,325773,1.39,80.0,162.0,497.33,610.06,0.0,4252,2852,0.88,0.02,0.00,0.61,0.13,356.06,105.77,0.89,0.0,642.32,0.0,0
0-com.keyboard.font.theme.emoji.pcap,55,34554,2,0,0,4,51,25,7865,30,26689,3.39,61,1278.0,314.6,889.63,0.0,1278,1278,0.83,27.35,27.31,1.0,0.11,26.5,57.0,1.0,0.02,20.5,0.02,0
0-com.kidscrazygames.android_churroicecream.pcap,1079,776022,10,0,0,1053,26,497,113509,582,662513,5.84,52,1500.0,228.39,1138.34,0.0,4252,2852,0.85,0.02,0.00,1.11,0.12,224.09,10.71,1.38,0.04,1739.39,0.04,0
0-com.kijak.radioNederland.pcap,393,247546,24,0,0,250,139,177,36758,222,211734,5.76,61,1278.0,207.67,953.76,0.0,1452,1452,0.8,0.00,0.04,0.41,0.05,87.46,15.54,0.76,0.01,954.73,0.01,0
0-com.kitapps.android.builder.ncslconference.pcap,259,96665,38,0,0,28,231,139,71531,120,25134,0.35,107,61.5,514.61,209.45,0.0,1452,4010,1.16,0.00,0.00,0.83,0.11,110.5,124.98,0.67,0.0,562.42,0.0,0
0-com.klikin.abrasadorcampingelastral.pcap,442,229196,21,0,0,218,224,196,28862,249,200748,6.96,61.0,1278,147.26,806.22,0.0,1432,2852,0.79,0.00,0.00,0.49,0.1,77.1,5.86,0.51,0.0,383.34,0.0,0
0-com.leprechaun.imagenscomfrasesdecarinho.pcap,1054,239081,18,79,0,1023,31,532,97949,522,141132,1.44,52.0,52.0,184.11,270.37,0.0,1278,2162,1.02,0.00,0.00,0.35,0.03,110.6,0.03,0.37,0.03,180.14,0.03,0
0-com.MiddayDreamz.MailRunner.pcap,5514,4091408,34,0,0,5241,272,2561,254905,2954,3836591,15.05,64,1448.0,99.53,1298.78,0.0,4252,2852,0.87,0.12,0.00,0.69,0.05,58.14,9.68,0.86,0.0,1195.54,0.0,0
0-com.mitamagames.otogiprod.pcap,131,39923,12,0,0,98,33,71,18460,60,21463,1.16,60,120.0,260.0,357.72,0.0,1452,1452,1.18,0.00,0.00,0.32,0.06,117.32,3.41,0.35,0.03,204.88,0.03,0
0-com.mna.chefAntoineRecipesApp.pcap,241,51219,10,14,0,231,10,123,24335,118,26884,1.1,52,52.0,197.85,227.83,0.0,2852,1452,1.04,0.34,0.00,0.44,0.1,147.95,0.1,0.42,0.1,162.44,0.1,0
0-com.mobomap.appid666.pcap,281,170420,8,2,0,259,22,137,20526,144,149894,7.3,52,1452.0,149.82,1040.93,0.0,2852,2852,0.95,0.00,0.00,0.99,0.05,119.99,0.05,1.08,0.05,1276.71,0.05,0
0-com.motobuykers.outlet_v2.pcap,298,48917,10,20,0,288,10,152,20251,146,28666,1.42,52.0,52.0,133.23,196.34,0.01,1452,2852,1.04,0.03,0.00,0.34,0.1,62.28,0.1,0.34,0.1,112.13,0.1,0
0-com.mt.simulator.laser.beam.three.d.prank.pcap,260,196789,2,0,0,219,41,103,43843,157,152946,3.49,52,1452,425.66,974.18,0.0,4252,1452,0.66,0.05,0.00,0.57,0.08,280.1,51.38,1.23,0.03,1330.04,0.03,0
0-com.mvlc.mobiletheater.pcap,39632,36621938,3,0,0,39629,3,15011,939230,24621,35682708,37.99,52,1452,62.57,1449.28,0.0,569,1500,0.61,0.04,0.00,1.54,0.33,97.13,0.33,2.84,0.33,4124.64,0.33,0
0-com.navdeepwalia.infoagetechnologies.aromaresidency.pcap,8880,7511531,28,14,0,8818,62,3781,312725,5099,7198806,23.02,52,1500,82.71,1411.81,0.0,1278,2960,0.74,3.21,0.00,0.8,0.15,61.61,55.55,1.27,0.02,1851.32,0.02,0
0-com.pearlapps_pk.wajidalibaghdadi.pcap,5838,5099418,20,0,0,5776,62,2346,175939,3492,4923479,27.98,64.0,1452.0,75.0,1409.93,0.0,2852,2852,0.67,46.63,46.61,0.56,0.03,42.13,1.02,1.08,0.02,1547.69,0.02,0
0-com.perfect.burgerworld.pcap,20769,16767067,79,11,0,20414,355,9115,765206,11658,16002123,20.91,64,1452.0,83.95,1372.63,0.0,4252,1500,0.78,0.00,0.25,1.34,0.04,100.41,2.65,1.79,0.0,2562.07,0.0,0
0-com.primbonsifatdankarakterberdasarkanharitanggalbulanlahirterlengkap.kumpulanprimbondanartimimpi.mesotheliomafirmlaw.pcap,226,184810,2,0,0,212,14,88,37464,138,147346,3.93,52.0,1452.0,425.73,1067.72,0.0,4252,2852,0.64,0.00,0.00,0.87,0.07,330.21,0.07,1.64,0.07,1822.84,0.07,0
0-com.qivos.ffgromania.pcap,270,84513,8,8,0,77,193,147,59631,127,25144,0.42,63,57,405.65,197.98,0.0,1278,1278,1.16,0.00,0.00,0.17,0.07,71.78,52.99,0.17,0.01,53.05,0.01,0
0-com.ramadann.adaya.pcap,17784,16025431,18,0,0,17752,32,6920,473777,10864,15551654,32.82,64.0,1452.0,68.46,1431.49,0.0,2852,2852,0.64,0.00,0.00,1.16,0.06,80.17,6.23,2.12,0.03,3050.91,0.03,0
0-com.recipedroid.brownie.pcap,888,551115,4,19,0,884,4,408,75490,480,475625,6.3,40.0,1500.0,185.02,990.89,0.0,4252,1500,0.85,0.48,0.48,1.33,0.25,165.33,0.25,1.68,0.25,1804.48,0.25,0
0-com.rmstudio.bufaloslots.pcap,1082,618218,26,4,0,950,132,503,151524,579,466694,3.08,52,914,301.24,806.03,0.0,4252,4148,0.87,2.89,2.89,0.48,0.04,205.51,3.97,0.68,0.01,682.04,0.01,0
0-com.Rockets.BotoneraQuinto.pcap,301,82221,10,0,0,291,10,161,41310,140,40911,0.99,60,60.0,256.58,292.22,0.0,1392,2036,1.15,0.12,0.00,0.25,0.1,50.33,0.1,0.26,0.1,143.55,0.1,0
0-com.RoosterGames.TruckOffroad.pcap,3432,2540579,24,25,0,3383,49,1574,197430,1858,2343149,11.87,72.0,1500.0,125.43,1261.11,0.0,2868,2948,0.85,0.01,0.00,1.04,0.04,106.65,26.65,1.39,0.02,1932.04,0.02,0
0-com.run.jump.games.pcap,3891,3056493,48,0,0,3754,136,1739,162194,2157,2896003,17.86,52,1500,93.27,1342.61,0.0,1460,2948,0.81,0.12,0.00,0.92,0.02,78.74,9.55,1.27,0.01,1816.69,0.01,0
0-com.salvages.insurance.pcap,96,24928,32,0,0,64,32,52,8625,44,16303,1.89,66.0,73.0,165.87,370.52,0.0,702,1432,1.18,0.10,0.00,0.38,0.03,87.51,0.03,0.31,0.03,159.03,0.03,0
0-com.sapnokihakikat.gurleen.pcap,532,209886,14,6,0,518,14,286,101620,246,108266,1.07,52.0,204.5,355.31,440.11,0.0,1452,2848,1.16,0.00,0.00,0.29,0.07,84.4,0.07,0.31,0.07,239.61,0.07,0
0-com.sharefaith.sfchurchapp_2d8883616a5e5435.pcap,15229,15147797,10,37,0,15219,10,5192,299638,10037,14848159,49.55,52.0,1500,57.71,1479.34,0.0,1500,1500,0.52,0.00,0.11,1.63,0.1,94.54,0.1,3.62,0.1,5384.26,0.1,0
0-com.smslove2017.amour.apps.pcap,881,637448,4,0,0,865,16,402,397328,479,240120,0.6,560.0,52,988.38,501.29,0.0,4252,2852,0.84,0.00,0.00,0.85,0.06,1186.44,0.06,1.1,0.06,558.45,0.06,0
0-com.sportsdirect.crusapp.pcap,4401,3599811,38,0,0,4223,178,1759,175348,2642,3424463,19.53,52,1500.0,99.69,1296.16,0.0,3549,2948,0.67,0.03,0.00,0.71,0.07,73.2,10.12,1.29,0.01,1791.06,0.01,0
0-com.takasimapon.tukinomierusiro.pcap,302,197780,6,0,0,283,19,132,34462,174,163580,4.75,52.0,1452.0,261.08,940.11,0.0,2852,2852,0.76,0.00,0.00,0.46,0.11,139.97,10.44,0.79,0.06,914.5,0.06,0
0-com.TeenFashionIdeas.saiyaapp.pcap,444,336006,2,0,0,430,14,180,26327,264,309679,11.76,52.0,1452.0,146.26,1173.03,0.0,2852,1452,0.68,0.00,0.00,0.6,0.07,121.7,0.07,1.06,0.07,1348.77,0.07,0
0-com.tonos.chistosos.celular2015.pcap,24958,19435542,130,39,0,21163,3795,10235,3188062,14751,16249776,5.1,52,1452,311.49,1101.61,0.0,12904,2960,0.69,0.13,0.00,0.47,0.04,146.71,9.51,0.75,0.0,972.47,0.0,0
0-com.trumvn.crazykitchen.pcap,279,182031,4,0,0,262,17,130,22987,149,159044,6.92,52.0,1452,176.82,1067.41,0.0,2852,1452,0.87,1.30,0.00,0.84,0.12,156.12,11.94,1.16,0.06,1490.59,0.06,0
0-com.woodfurniture.alicecrops.pcap,17645,17009022,26,3,0,1528,16115,4144,581167,13619,16452384,28.31,68.0,1278,140.24,1208.05,0.0,2852,2809,0.3,0.00,0.00,0.8,0.04,89.3,8.11,1.03,0.0,1318.29,0.12,0
0-es.Topscore.SnakeII.pcap,1153,856970,14,0,0,1138,14,502,51399,652,805659,15.67,52.0,1452.0,102.39,1235.67,0.0,1452,1452,0.77,0.00,0.00,0.6,0.07,57.3,0.07,0.89,0.07,1186.0,0.07,0
0-es.treebit.noumi.pcap,7029,5848457,26,0,0,6803,226,2829,257469,4200,5590988,21.72,52,1448.0,91.01,1331.19,0.0,4252,2852,0.67,0.05,0.00,0.5,0.02,40.89,1.48,0.99,0.0,1385.18,0.0,0
0-jp.co.stylefree.onelittlebird.pcap,3390,2874130,24,0,0,3366,24,1388,110292,2002,2763838,25.06,52.0,1452.0,79.46,1380.54,0.0,1452,2852,0.69,0.00,0.00,1.03,0.04,76.87,0.04,1.76,0.04,2510.88,0.04,0
0-litude.radian.pressureconversioncalculator.pcap,868,499303,22,0,0,757,111,414,55616,454,443687,7.98,52.0,1452.0,134.34,977.28,0.0,2852,1452,0.91,0.05,0.00,0.7,0.03,84.33,2.32,0.81,0.01,977.46,0.01,0
0-map.metro.Braunschweig.Tram.Bus.pcap,247,158073,2,0,0,233,14,123,15215,124,142858,9.39,52,1452.0,123.7,1152.08,0.0,1452,2852,0.99,0.00,0.00,1.2,0.07,145.7,0.07,1.16,0.07,1391.06,0.07,0
0-maxwell.daisyhospital.pcap,38,13035,0,0,0,38,0,18,10201,20,2834,0.28,219.5,52.0,566.72,141.7,0.0,1452,1049,0.9,0.00,0.10,0.38,0.07,417.38,0.07,0.52,0.07,106.76,0.07,0
0-sargol.ashpazi.ba.sabzijat.pcap,649,333033,14,0,0,491,158,341,109399,320,227878,2.08,64,389.5,320.82,712.12,0.0,1417,1500,1.07,0.00,0.00,0.73,0.25,92.09,311.87,0.83,0.01,876.71,0.01,0
